,Rain on Tommorrow,Prediction of Rain
15759,No,No
15760,Yes,No
15761,No,No
15762,No,No
15763,No,No
15764,No,Yes
15765,Yes,Yes
15766,Yes,Yes
15767,No,No
15768,No,No
15769,Yes,Yes
15770,No,No
15771,No,No
15772,Yes,Yes
15773,No,No
15774,No,No
15775,No,No
15776,No,No
15777,Yes,Yes
15778,No,No
15779,No,No
15780,No,No
15781,No,No
15782,Yes,No
15783,Yes,Yes
15784,No,No
15785,Yes,Yes
15786,No,No
15787,No,No
15788,No,No
15789,Yes,No
15790,No,No
15791,No,No
15792,No,No
15793,No,No
15794,No,No
15795,No,No
15796,No,No
15797,Yes,Yes
15798,No,No
15799,No,No
15800,No,Yes
15801,No,No
15802,No,No
15803,Yes,Yes
15804,No,No
15805,No,No
15806,Yes,Yes
15807,No,No
15808,No,Yes
15809,No,No
15810,Yes,No
15811,No,No
15812,No,No
15813,No,No
15814,No,No
15815,No,No
15816,No,No
15817,No,No
15818,No,No
15819,No,No
15820,No,No
15821,No,No
15822,No,No
15823,No,No
15824,No,No
15825,No,No
15826,No,No
15827,Yes,Yes
15828,Yes,No
15829,Yes,Yes
15830,No,No
15831,No,No
15832,No,No
15833,No,No
15834,No,No
15835,Yes,Yes
15836,No,No
15837,No,No
15838,No,No
15839,No,No
15840,No,No
15841,No,No
15842,No,No
15843,No,No
15844,Yes,Yes
15845,No,No
15846,No,No
15847,No,No
15848,No,No
15849,Yes,Yes
15850,No,No
15851,No,No
15852,Yes,No
15853,No,No
15854,No,Yes
15855,No,No
15856,No,No
15857,No,No
15858,No,No
15859,Yes,Yes
15860,No,No
15861,No,No
15862,No,No
15863,No,No
15864,No,No
15865,No,No
15866,Yes,Yes
15867,No,No
15868,No,No
15869,No,No
15870,No,No
15871,Yes,Yes
15872,No,No
15873,No,No
15874,No,No
15875,No,No
15876,No,No
15877,No,No
15878,No,No
15879,No,No
15880,No,No
15881,No,No
15882,No,No
15883,No,No
15884,No,No
15885,No,No
15886,No,Yes
15887,No,Yes
15888,Yes,No
15889,No,No
15890,No,No
15891,No,No
15892,No,No
15893,Yes,No
15894,No,Yes
15895,Yes,No
15896,No,Yes
15897,No,No
15898,No,No
15899,No,No
15900,No,No
15901,Yes,No
15902,Yes,Yes
15903,Yes,Yes
15904,Yes,No
15905,Yes,No
15906,No,No
15907,Yes,Yes
15908,Yes,No
15909,No,No
15910,No,No
15911,No,No
15912,No,No
15913,No,No
15914,No,No
15915,No,No
15916,No,No
15917,No,No
15918,No,No
15919,No,No
15920,No,No
15921,No,No
15922,Yes,No
15923,Yes,Yes
15924,No,No
15925,Yes,Yes
15926,Yes,Yes
15927,No,No
15928,No,No
15929,No,No
15930,No,No
15931,No,No
15932,No,No
15933,No,No
15934,No,No
15935,No,No
15936,No,No
15937,No,No
15938,No,No
15939,Yes,No
15940,No,No
15941,No,No
15942,No,No
15943,No,No
15944,No,No
15945,No,No
15946,No,No
15947,No,No
15948,No,No
15949,No,No
15950,No,No
15951,Yes,Yes
15952,No,No
15953,Yes,No
15954,Yes,Yes
15955,No,No
15956,No,Yes
15957,No,No
15958,No,No
15959,No,No
15960,No,No
15961,No,No
15962,No,No
15963,No,No
15964,No,No
15965,No,Yes
15966,Yes,Yes
15967,No,No
15968,No,No
15969,Yes,Yes
15970,No,No
15971,No,No
15972,No,No
15973,Yes,Yes
15974,Yes,Yes
15975,Yes,No
15976,No,No
15977,No,No
15978,Yes,No
15979,Yes,No
15980,No,No
15981,Yes,No
15982,No,No
15983,No,No
15984,Yes,Yes
15985,Yes,Yes
15986,Yes,No
15987,No,No
15988,No,No
15989,Yes,No
15990,No,No
15991,No,No
15992,No,No
15993,No,No
15994,No,No
15995,No,No
15996,Yes,No
15997,No,No
15998,Yes,Yes
15999,No,No
16000,No,No
16001,Yes,Yes
16002,No,No
16003,Yes,No
16004,No,No
16005,No,No
16006,No,No
16007,No,No
16008,No,No
16009,No,No
16010,No,No
16011,No,No
16012,Yes,Yes
16013,No,No
16014,No,No
16015,No,No
16016,No,No
16017,Yes,No
16018,No,No
16019,Yes,No
16020,No,No
16021,No,No
16022,No,No
16023,No,No
16024,No,No
16025,No,No
16026,No,No
16027,No,No
16028,No,No
16029,No,No
16030,No,No
16031,Yes,Yes
16032,No,No
16033,No,No
16034,Yes,No
16035,No,No
16036,No,No
16037,Yes,No
16038,No,No
16039,No,No
16040,Yes,Yes
16041,No,No
16042,Yes,Yes
16043,Yes,Yes
16044,No,No
16045,No,No
16046,No,No
16047,No,No
16048,No,No
16049,Yes,No
16050,No,No
16051,Yes,Yes
16052,No,No
16053,No,No
16054,No,No
16055,No,No
16056,No,No
16057,Yes,No
16058,Yes,Yes
16059,No,No
16060,No,No
16061,Yes,Yes
16062,No,No
16063,No,No
16064,No,No
16065,No,No
16066,No,No
16067,No,No
16068,No,Yes
16069,No,No
16070,No,No
16071,No,No
16072,No,No
16073,No,No
16074,No,No
16075,No,No
16076,No,No
16077,No,No
16078,No,No
16079,Yes,No
16080,No,No
16081,No,No
16082,Yes,Yes
16083,No,No
16084,No,No
16085,No,No
16086,No,No
16087,Yes,Yes
16088,Yes,Yes
16089,No,No
16090,No,No
16091,No,No
16092,Yes,Yes
16093,No,Yes
16094,Yes,No
16095,No,No
16096,No,No
16097,Yes,Yes
16098,No,No
16099,Yes,Yes
16100,No,No
16101,Yes,Yes
16102,No,No
16103,Yes,No
16104,No,No
16105,No,No
16106,No,No
16107,No,No
16108,No,No
16109,Yes,Yes
16110,Yes,Yes
16111,No,No
16112,Yes,No
16113,Yes,Yes
16114,No,No
16115,Yes,No
16116,No,No
16117,No,No
16118,No,No
16119,No,No
16120,No,No
16121,No,No
16122,No,No
16123,No,No
16124,No,No
16125,No,No
16126,Yes,Yes
16127,No,No
16128,No,No
16129,No,No
16130,No,No
16131,Yes,Yes
16132,Yes,No
16133,No,No
16134,No,No
16135,No,No
16136,Yes,No
16137,No,No
16138,No,No
16139,No,No
16140,No,No
16141,No,No
16142,No,No
16143,No,No
16144,No,No
16145,Yes,No
16146,No,No
16147,No,No
16148,Yes,No
16149,Yes,No
16150,Yes,Yes
16151,No,No
16152,Yes,Yes
16153,No,No
16154,No,No
16155,No,No
16156,No,No
16157,No,No
16158,No,No
16159,Yes,No
16160,No,No
16161,Yes,No
16162,No,No
16163,Yes,Yes
16164,No,No
16165,No,No
16166,No,No
16167,Yes,No
16168,No,No
16169,No,No
16170,No,No
16171,No,No
16172,Yes,No
16173,No,No
16174,No,No
16175,Yes,No
16176,No,No
16177,No,No
16178,No,No
16179,Yes,Yes
16180,Yes,Yes
16181,No,No
16182,No,No
16183,No,No
16184,No,No
16185,Yes,Yes
16186,No,No
16187,No,No
16188,No,No
16189,Yes,No
16190,No,Yes
16191,No,No
16192,No,No
16193,No,No
16194,Yes,Yes
16195,No,No
16196,Yes,Yes
16197,No,No
16198,Yes,No
16199,No,No
16200,Yes,No
16201,No,No
16202,No,No
16203,Yes,Yes
16204,No,No
16205,No,No
16206,No,No
16207,No,No
16208,No,No
16209,No,No
16210,No,No
16211,No,No
16212,No,No
16213,No,No
16214,No,No
16215,No,No
16216,No,No
16217,No,No
16218,No,No
16219,No,No
16220,Yes,No
16221,No,No
16222,No,No
16223,No,No
16224,No,No
16225,No,No
16226,No,No
16227,Yes,Yes
16228,No,No
16229,No,No
16230,No,No
16231,Yes,No
16232,No,No
16233,No,No
16234,No,No
16235,No,No
16236,No,No
16237,No,No
16238,Yes,No
16239,No,No
16240,No,No
16241,No,No
16242,No,No
16243,Yes,Yes
16244,No,No
16245,No,No
16246,No,No
16247,No,No
16248,Yes,Yes
16249,No,No
16250,No,No
16251,No,No
16252,Yes,No
16253,Yes,Yes
16254,No,No
16255,No,No
16256,No,No
16257,No,No
16258,No,No
16259,No,No
16260,No,No
16261,No,Yes
16262,No,No
16263,No,No
16264,No,No
16265,Yes,No
16266,No,No
16267,No,No
16268,Yes,No
16269,No,No
16270,Yes,No
16271,No,No
16272,No,No
16273,No,No
16274,No,No
16275,No,No
16276,No,No
16277,Yes,No
16278,No,No
16279,Yes,No
16280,No,No
16281,No,No
16282,No,No
16283,No,No
16284,Yes,Yes
16285,No,No
16286,No,No
16287,No,No
16288,No,No
16289,No,No
16290,No,No
16291,Yes,Yes
16292,Yes,Yes
16293,No,No
16294,No,No
16295,No,No
16296,Yes,Yes
16297,No,No
16298,No,No
16299,No,No
16300,Yes,Yes
16301,No,No
16302,No,No
16303,No,No
16304,No,No
16305,No,No
16306,No,No
16307,No,No
16308,No,No
16309,Yes,No
16310,Yes,Yes
16311,No,No
16312,No,No
16313,No,No
16314,No,No
16315,Yes,Yes
16316,No,No
16317,No,No
16318,No,Yes
16319,No,No
16320,No,No
16321,No,No
16322,No,No
16323,No,No
16324,No,No
16325,Yes,Yes
16326,Yes,No
16327,Yes,No
16328,No,No
16329,Yes,Yes
16330,No,Yes
16331,No,No
16332,No,No
16333,No,No
16334,Yes,No
16335,No,No
16336,No,No
16337,No,No
16338,No,No
16339,No,No
16340,No,No
16341,No,No
16342,No,No
16343,No,No
16344,No,No
16345,No,No
16346,No,No
16347,No,No
16348,No,No
16349,Yes,No
16350,No,No
16351,No,No
16352,Yes,Yes
16353,Yes,No
16354,No,No
16355,No,No
16356,No,No
16357,No,No
16358,No,No
16359,No,No
16360,No,No
16361,No,No
16362,No,No
16363,No,No
16364,No,No
16365,No,No
16366,Yes,Yes
16367,No,No
16368,No,No
16369,No,No
16370,No,No
16371,No,No
16372,No,No
16373,No,No
16374,Yes,Yes
16375,No,No
16376,No,No
16377,No,No
16378,No,No
16379,No,No
16380,No,No
16381,No,No
16382,Yes,Yes
16383,No,No
16384,No,No
16385,No,No
16386,No,No
16387,Yes,No
16388,No,No
16389,Yes,Yes
16390,Yes,Yes
16391,No,No
16392,No,No
16393,No,No
16394,No,No
16395,No,No
16396,No,No
16397,Yes,No
16398,No,No
16399,No,No
16400,No,No
16401,No,No
16402,No,No
16403,No,No
16404,No,No
16405,No,No
16406,No,Yes
16407,No,No
16408,No,No
16409,No,No
16410,Yes,Yes
16411,No,No
16412,No,Yes
16413,No,No
16414,No,No
16415,No,No
16416,Yes,No
16417,Yes,Yes
16418,Yes,No
16419,No,No
16420,Yes,No
16421,No,No
16422,No,No
16423,No,No
16424,No,No
16425,No,No
16426,No,No
16427,Yes,Yes
16428,No,No
16429,No,No
16430,No,No
16431,No,No
16432,No,No
16433,No,No
16434,No,No
16435,Yes,No
16436,Yes,Yes
16437,Yes,No
16438,No,No
16439,No,No
16440,No,No
16441,No,No
16442,Yes,Yes
16443,Yes,Yes
16444,No,No
16445,Yes,No
16446,Yes,No
16447,No,No
16448,No,No
16449,No,No
16450,No,No
16451,No,No
16452,No,No
16453,No,No
16454,No,No
16455,No,No
16456,No,No
16457,No,Yes
16458,Yes,No
16459,No,No
16460,No,No
16461,No,No
16462,No,No
16463,No,No
16464,No,No
16465,Yes,Yes
16466,Yes,Yes
16467,No,No
16468,Yes,No
16469,No,No
16470,No,No
16471,No,No
16472,No,No
16473,Yes,No
16474,No,No
16475,Yes,Yes
16476,No,No
16477,No,No
16478,No,No
16479,No,No
16480,Yes,No
16481,No,No
16482,No,No
16483,No,No
16484,No,No
16485,No,No
16486,No,No
16487,Yes,Yes
16488,No,Yes
16489,No,No
16490,No,No
16491,No,No
16492,No,No
16493,No,No
16494,No,No
16495,No,No
16496,No,No
16497,No,No
16498,No,No
16499,No,No
16500,No,No
16501,No,No
16502,Yes,No
16503,No,No
16504,No,No
16505,No,No
16506,No,No
16507,No,No
16508,Yes,Yes
16509,No,No
16510,No,No
16511,No,No
16512,Yes,Yes
16513,No,No
16514,No,No
16515,No,No
16516,Yes,Yes
16517,No,No
16518,No,Yes
16519,No,No
16520,Yes,No
16521,No,No
16522,No,No
16523,No,No
16524,No,No
16525,Yes,No
16526,No,No
16527,Yes,Yes
16528,No,No
16529,Yes,No
16530,No,No
16531,No,No
16532,No,No
16533,No,No
16534,Yes,Yes
16535,Yes,No
16536,Yes,No
16537,No,No
16538,No,No
16539,No,No
16540,No,No
16541,No,No
16542,No,No
16543,No,No
16544,Yes,No
16545,No,No
16546,No,No
16547,No,No
16548,No,No
16549,No,No
16550,No,No
16551,No,No
16552,Yes,No
16553,No,No
16554,No,No
16555,No,No
16556,No,No
16557,No,No
16558,No,No
16559,No,No
16560,No,No
16561,Yes,No
16562,No,No
16563,No,No
16564,Yes,No
16565,No,No
16566,No,No
16567,No,No
16568,No,No
16569,Yes,Yes
16570,Yes,Yes
16571,Yes,Yes
16572,No,No
16573,Yes,Yes
16574,No,No
16575,No,No
16576,No,No
16577,No,No
16578,Yes,Yes
16579,Yes,No
16580,No,No
16581,No,No
16582,No,No
16583,No,No
16584,Yes,Yes
16585,No,No
16586,No,No
16587,No,No
16588,No,No
16589,No,Yes
16590,No,No
16591,No,No
16592,No,No
16593,No,No
16594,No,No
16595,No,No
16596,No,No
16597,No,No
16598,Yes,Yes
16599,No,No
16600,No,No
16601,No,No
16602,No,No
16603,No,Yes
16604,No,No
16605,No,No
16606,No,No
16607,No,No
16608,No,No
16609,Yes,No
16610,Yes,No
16611,No,No
16612,Yes,Yes
16613,No,No
16614,No,No
16615,Yes,No
16616,No,No
16617,No,No
16618,No,No
16619,Yes,Yes
16620,No,No
16621,No,No
16622,No,No
16623,No,No
16624,No,No
16625,No,No
16626,No,No
16627,No,No
16628,No,No
16629,No,No
16630,No,No
16631,No,No
16632,No,No
16633,No,No
16634,No,No
16635,No,No
16636,No,No
16637,No,No
16638,No,No
16639,No,No
16640,No,No
16641,No,No
16642,No,No
16643,No,No
16644,No,No
16645,No,No
16646,Yes,No
16647,No,No
16648,No,No
16649,No,No
16650,No,No
16651,No,No
16652,No,No
16653,No,No
16654,No,No
16655,No,No
16656,No,No
16657,Yes,No
16658,No,No
16659,No,No
16660,Yes,No
16661,No,No
16662,No,Yes
16663,Yes,No
16664,Yes,Yes
16665,No,No
16666,Yes,No
16667,No,No
16668,Yes,No
16669,Yes,No
16670,No,No
16671,No,No
16672,Yes,No
16673,No,Yes
16674,No,No
16675,No,Yes
16676,No,No
16677,Yes,Yes
16678,Yes,No
16679,No,No
16680,No,No
16681,No,No
16682,No,No
16683,No,No
16684,No,No
16685,No,No
16686,No,No
16687,No,No
16688,Yes,No
16689,No,No
16690,No,No
16691,No,No
16692,Yes,No
16693,No,No
16694,No,No
16695,No,No
16696,Yes,No
16697,No,Yes
16698,Yes,No
16699,No,No
16700,No,No
16701,No,No
16702,No,No
16703,Yes,No
16704,No,No
16705,No,No
16706,No,No
16707,Yes,No
16708,No,No
16709,No,No
16710,No,No
16711,No,No
16712,No,No
16713,No,No
16714,No,No
16715,Yes,Yes
16716,Yes,Yes
16717,No,No
16718,Yes,Yes
16719,Yes,No
16720,Yes,Yes
16721,No,No
16722,No,No
16723,No,No
16724,Yes,No
16725,Yes,Yes
16726,No,No
16727,No,No
16728,Yes,Yes
16729,No,No
16730,No,No
16731,No,Yes
16732,No,No
16733,No,No
16734,No,No
16735,No,No
16736,No,No
16737,No,No
16738,Yes,Yes
16739,Yes,Yes
16740,No,No
16741,No,No
16742,Yes,No
16743,No,No
16744,Yes,No
16745,No,No
16746,Yes,No
16747,No,No
16748,No,No
16749,No,No
16750,Yes,Yes
16751,No,No
16752,No,No
16753,Yes,Yes
16754,No,No
16755,No,No
16756,No,No
16757,No,No
16758,No,No
16759,No,No
16760,No,No
16761,No,No
16762,No,No
16763,Yes,Yes
16764,No,No
16765,No,No
16766,No,No
16767,No,No
16768,Yes,No
16769,No,No
16770,No,Yes
16771,No,No
16772,No,No
16773,No,No
16774,No,No
16775,No,No
16776,No,No
16777,No,No
16778,No,No
16779,No,Yes
16780,No,No
16781,Yes,Yes
16782,Yes,No
16783,No,No
16784,No,No
16785,No,No
16786,No,No
16787,Yes,No
16788,No,No
16789,No,No
16790,No,No
16791,No,No
16792,No,No
16793,No,No
16794,Yes,Yes
16795,Yes,No
16796,No,No
16797,No,No
16798,No,No
16799,No,No
16800,No,No
16801,No,No
16802,Yes,Yes
16803,No,No
16804,Yes,Yes
16805,No,No
16806,No,No
16807,No,No
16808,No,No
16809,Yes,No
16810,No,No
16811,No,No
16812,Yes,No
16813,No,No
16814,No,Yes
16815,No,No
16816,Yes,Yes
16817,No,No
16818,No,No
16819,No,No
16820,No,No
16821,No,No
16822,No,No
16823,No,No
16824,No,No
16825,No,No
16826,No,No
16827,Yes,No
16828,No,No
16829,No,No
16830,No,Yes
16831,No,No
16832,No,No
16833,No,No
16834,Yes,No
16835,No,No
16836,No,No
16837,No,No
16838,No,No
16839,No,No
16840,No,No
16841,No,No
16842,Yes,Yes
16843,No,No
16844,No,No
16845,No,No
16846,Yes,Yes
16847,No,No
16848,No,No
16849,No,No
16850,No,No
16851,No,No
16852,No,No
16853,No,Yes
16854,Yes,Yes
16855,No,No
16856,No,No
16857,No,No
16858,No,No
16859,No,No
16860,No,No
16861,No,No
16862,No,No
16863,No,No
16864,No,No
16865,No,No
16866,No,No
16867,No,No
16868,No,No
16869,No,No
16870,No,No
16871,Yes,No
16872,Yes,Yes
16873,Yes,No
16874,No,No
16875,No,No
16876,No,No
16877,Yes,Yes
16878,No,No
16879,No,No
16880,No,No
16881,No,No
16882,No,No
16883,No,No
16884,No,No
16885,No,No
16886,No,No
16887,No,No
16888,No,No
16889,Yes,No
16890,No,No
16891,No,No
16892,No,No
16893,No,No
16894,No,No
16895,No,No
16896,No,Yes
16897,Yes,Yes
16898,No,No
16899,No,No
16900,No,No
16901,No,No
16902,No,No
16903,No,No
16904,No,No
16905,No,No
16906,No,No
16907,No,No
16908,No,No
16909,No,Yes
16910,Yes,Yes
16911,No,No
16912,Yes,Yes
16913,No,No
16914,Yes,No
16915,No,No
16916,No,No
16917,Yes,No
16918,No,No
16919,No,No
16920,No,No
16921,Yes,No
16922,No,No
16923,No,No
16924,No,No
16925,Yes,No
16926,No,No
16927,No,No
16928,No,No
16929,Yes,No
16930,No,No
16931,No,No
16932,No,No
16933,No,No
16934,No,No
16935,No,No
16936,No,No
16937,No,No
16938,No,No
16939,No,No
16940,No,Yes
16941,Yes,Yes
16942,Yes,No
16943,No,Yes
16944,No,No
16945,No,No
16946,No,No
16947,No,No
16948,No,No
16949,Yes,No
16950,No,No
16951,No,No
16952,No,No
16953,No,No
16954,No,No
16955,No,Yes
16956,No,No
16957,Yes,Yes
16958,No,No
16959,Yes,No
16960,Yes,No
16961,No,No
16962,Yes,No
16963,No,No
16964,No,No
16965,No,No
16966,No,No
16967,No,No
16968,No,No
16969,Yes,No
16970,No,No
16971,No,No
16972,No,No
16973,No,No
16974,Yes,No
16975,No,No
16976,Yes,Yes
16977,No,No
16978,No,No
16979,Yes,Yes
16980,No,Yes
16981,Yes,No
16982,Yes,No
16983,Yes,No
16984,No,No
16985,Yes,Yes
16986,No,No
16987,No,No
16988,Yes,Yes
16989,No,No
16990,No,No
16991,No,No
16992,No,No
16993,No,No
16994,No,No
16995,No,No
16996,No,No
16997,No,No
16998,Yes,Yes
16999,Yes,Yes
17000,No,No
17001,No,No
17002,No,No
17003,No,No
17004,Yes,No
17005,No,No
17006,No,No
17007,Yes,No
17008,Yes,Yes
17009,No,No
17010,Yes,No
17011,Yes,No
17012,No,No
17013,No,No
17014,No,No
17015,No,No
17016,No,No
17017,No,No
17018,No,No
17019,No,No
17020,No,No
17021,No,No
17022,No,No
17023,Yes,No
17024,No,No
17025,No,No
17026,No,No
17027,No,No
17028,Yes,No
17029,No,No
17030,Yes,Yes
17031,No,No
17032,No,No
17033,No,No
17034,No,No
17035,No,No
17036,Yes,Yes
17037,No,No
17038,No,No
17039,No,No
17040,Yes,No
17041,Yes,Yes
17042,Yes,No
17043,No,No
17044,No,No
17045,No,No
17046,No,No
17047,No,No
17048,No,No
17049,No,No
17050,No,No
17051,No,No
17052,No,No
17053,No,No
17054,No,No
17055,No,No
17056,No,No
17057,No,No
17058,No,No
17059,Yes,Yes
17060,Yes,No
17061,No,No
17062,Yes,No
17063,No,No
17064,No,No
17065,No,No
17066,No,No
17067,Yes,Yes
17068,No,No
17069,No,No
17070,Yes,Yes
17071,Yes,Yes
17072,No,No
17073,No,No
17074,No,No
17075,No,No
17076,No,No
17077,No,No
17078,No,No
17079,No,No
17080,Yes,No
17081,No,No
17082,No,No
17083,No,No
17084,No,No
17085,No,No
17086,No,No
17087,No,No
17088,No,No
17089,No,No
17090,No,No
17091,No,No
17092,Yes,No
17093,No,No
17094,Yes,Yes
17095,No,No
17096,No,No
17097,No,No
17098,Yes,Yes
17099,Yes,No
17100,No,No
17101,No,No
17102,No,No
17103,No,No
17104,Yes,Yes
17105,Yes,No
17106,Yes,Yes
17107,Yes,Yes
17108,No,No
17109,No,No
17110,Yes,Yes
17111,No,No
17112,No,No
17113,No,No
17114,No,No
17115,No,No
17116,Yes,Yes
17117,No,No
17118,No,No
17119,No,No
17120,Yes,Yes
17121,No,No
17122,No,No
17123,No,No
17124,No,No
17125,No,No
17126,No,No
17127,No,No
17128,Yes,No
17129,Yes,No
17130,No,No
17131,No,No
17132,No,No
17133,No,No
17134,No,No
17135,No,No
17136,No,No
17137,Yes,No
17138,No,No
17139,No,No
17140,No,No
17141,No,No
17142,No,No
17143,No,No
17144,No,No
17145,Yes,Yes
17146,No,No
17147,No,No
17148,No,No
17149,No,No
17150,No,No
17151,No,No
17152,No,No
17153,No,No
17154,No,No
17155,No,No
17156,No,No
17157,No,No
17158,No,Yes
17159,Yes,No
17160,No,No
17161,No,No
17162,No,No
17163,No,No
17164,No,Yes
17165,No,No
17166,No,No
17167,No,No
17168,No,No
17169,Yes,Yes
17170,No,No
17171,No,No
17172,No,No
17173,No,No
17174,No,No
17175,No,No
17176,No,No
17177,Yes,No
17178,No,No
17179,No,No
17180,No,No
17181,Yes,Yes
17182,No,No
17183,No,No
17184,No,No
17185,No,No
17186,No,No
17187,Yes,No
17188,No,No
17189,No,No
17190,Yes,Yes
17191,No,No
17192,No,No
17193,No,No
17194,No,No
17195,No,No
17196,No,No
17197,No,No
17198,No,No
17199,No,No
17200,No,No
17201,No,No
17202,No,No
17203,No,No
17204,No,Yes
17205,No,No
17206,No,No
17207,No,No
17208,No,No
17209,No,No
17210,No,No
17211,No,No
17212,No,No
17213,No,No
17214,No,No
17215,No,No
17216,No,No
17217,No,No
17218,No,No
17219,No,No
17220,Yes,No
17221,No,No
17222,Yes,No
17223,Yes,No
17224,Yes,No
17225,No,No
17226,Yes,No
17227,Yes,Yes
17228,No,No
17229,Yes,No
17230,No,No
17231,Yes,No
17232,No,No
17233,No,No
17234,No,No
17235,No,No
17236,No,No
17237,No,No
17238,No,No
17239,No,No
17240,No,No
17241,No,No
17242,Yes,Yes
17243,No,No
17244,No,Yes
17245,No,No
17246,No,No
17247,No,No
17248,No,No
17249,Yes,Yes
17250,No,Yes
17251,No,No
17252,No,No
17253,No,No
17254,No,No
17255,No,No
17256,No,No
17257,Yes,No
17258,No,No
17259,No,No
17260,No,No
17261,No,No
17262,No,No
17263,No,No
17264,No,No
17265,No,No
17266,No,No
17267,No,No
17268,No,No
17269,No,No
17270,No,No
17271,Yes,No
17272,No,No
17273,No,No
17274,No,No
17275,Yes,No
17276,No,No
17277,No,No
17278,Yes,No
17279,No,No
17280,No,No
17281,Yes,Yes
17282,No,No
17283,Yes,Yes
17284,Yes,No
17285,No,No
17286,No,No
17287,No,No
17288,No,No
17289,No,No
17290,No,No
17291,No,No
17292,No,No
17293,No,No
17294,No,No
17295,No,No
17296,Yes,No
17297,No,No
17298,No,No
17299,Yes,Yes
17300,Yes,No
17301,Yes,No
17302,No,No
17303,No,No
17304,Yes,Yes
17305,No,No
17306,No,No
17307,No,No
17308,Yes,Yes
17309,No,No
17310,No,No
17311,Yes,Yes
17312,No,No
17313,No,No
17314,No,No
17315,No,No
17316,No,No
17317,No,No
17318,No,No
17319,No,No
17320,No,No
